Timestamp,Sample,S1_X,S1_Y,S1_Z,S2_X,S2_Y,S2_Z,S3_X,S3_Y,S3_Z,S4_X,S4_Y,S4_Z
2026-06-17T09:55:31.359000,0,-70.25961998307508,75.74088374450525,139.71982600558536,-160.9379484608729,2.5775704414426053,18.529225118854722,5.6785242452645734,-55.43638246212195,126.98229611724774,8.034948857623073,-52.790209607227105,81.48233499687929
2026-06-17T09:55:31.365000,1,-70.25961998307508,75.74088374450525,139.71982600558536,-160.9379484608729,2.5775704414426053,18.529225118854722,5.6785242452645734,-55.43638246212195,126.98229611724774,8.034948857623073,-52.790209607227105,81.48233499687929
2026-06-17T09:55:31.375000,2,-70.25961998307508,75.95796337194193,139.71982600558536,-160.9379484608729,2.5775704414426053,18.529225118854722,5.6785242452645734,-55.43638246212195,126.98229611724774,8.034948857623073,-52.790209607227105,81.48233499687929
2026-06-17T09:55:31.385000,3,-70.25961998307508,75.95796337194193,139.71982600558536,-160.9379484608729,2.5775704414426053,18.529225118854722,5.6785242452645734,-55.43638246212195,126.98229611724774,8.034948857623073,-52.790209607227105,81.48233499687929
2026-06-17T09:55:31.395000,4,-70.25961998307508,75.95796337194193,139.71982600558536,-160.9379484608729,2.5775704414426053,18.529225118854722,5.6785242452645734,-55.43638246212195,126.98229611724774,8.034948857623073,-52.790209607227105,81.48233499687929
2026-06-17T09:55:31.416000,5,-70.25961998307508,75.95796337194193,139.71982600558536,-160.9379484608729,2.755612320447257,18.529225118854722,5.6785242452645734,-55.43638246212195,126.98229611724774,8.034948857623073,-52.790209607227105,81.48233499687929
2026-06-17T09:55:31.416000,6,-70.25961998307508,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,18.529225118854722,5.66774048475813,-55.43638246212195,126.98229611724774,8.034948857623073,-52.790209607227105,81.48233499687929
2026-06-17T09:55:31.426000,7,-70.25961998307508,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,18.529225118854722,5.66774048475813,-55.43638246212195,126.98229611724774,8.120755497632569,-52.790209607227105,81.48233499687929
2026-06-17T09:55:31.436000,8,-70.25961998307508,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,18.529225118854722,5.66774048475813,-55.43638246212195,126.98229611724774,8.120755497632569,-52.790209607227105,81.48233499687929
2026-06-17T09:55:31.446000,9,-70.25961998307508,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,18.529225118854722,5.66774048475813,-55.43638246212195,126.98229611724774,8.120755497632569,-52.790209607227105,81.48233499687929
2026-06-17T09:55:31.460000,10,-70.25961998307508,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,17.163914263349916,5.66774048475813,-55.43638246212195,126.98229611724774,8.120755497632569,-52.790209607227105,81.48233499687929
2026-06-17T09:55:31.466000,11,-70.25961998307508,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,17.163914263349916,5.66774048475813,-55.43638246212195,126.98229611724774,8.120755497632569,-52.790209607227105,81.48233499687929
2026-06-17T09:55:31.476000,12,-70.25961998307508,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,126.98229611724774,8.120755497632569,-52.91222988501141,81.48233499687929
2026-06-17T09:55:31.486000,13,-70.25961998307508,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,126.98229611724774,8.120755497632569,-52.91222988501141,81.48233499687929
2026-06-17T09:55:31.497000,14,-70.25961998307508,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,126.98229611724774,8.120755497632569,-52.91222988501141,81.48233499687929
2026-06-17T09:55:31.510000,15,-70.25961998307508,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,126.98229611724774,8.120755497632569,-52.91222988501141,81.48233499687929
2026-06-17T09:55:31.517000,16,-70.25961998307508,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,126.98229611724774,8.120755497632569,-52.91222988501141,81.48233499687929
2026-06-17T09:55:31.527000,17,-70.25961998307508,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,127.29643502795317,8.120755497632569,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.537000,18,-70.25961998307508,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,127.29643502795317,8.120755497632569,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.547000,19,-70.25961998307508,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,127.29643502795317,8.120755497632569,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.560000,20,-70.25961998307508,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,127.29643502795317,8.120755497632569,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.567000,21,-70.25594781177415,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,127.29643502795317,8.120755497632569,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.577000,22,-70.25594781177415,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,127.29643502795317,8.120755497632569,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.588000,23,-70.25594781177415,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,127.29643502795317,8.120755497632569,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.598000,24,-70.25594781177415,75.95796337194193,136.80646037100047,-160.9379484608729,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,127.29643502795317,8.120755497632569,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.611000,25,-70.25594781177415,75.95796337194193,136.80646037100047,-160.9193504114232,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,127.29643502795317,8.120755497632569,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.618000,26,-70.25594781177415,75.95796337194193,136.80646037100047,-160.9193504114232,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,127.29643502795317,8.120755497632569,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.628000,27,-70.25594781177415,75.82264277587291,136.80646037100047,-160.9193504114232,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,127.29643502795317,8.120755497632569,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.638000,28,-70.25594781177415,75.82264277587291,136.80646037100047,-160.9193504114232,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,127.29643502795317,8.120755497632569,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.648000,29,-70.25594781177415,75.82264277587291,136.80646037100047,-160.9193504114232,2.755612320447257,17.163914263349916,5.66774048475813,-55.53740921566243,127.29643502795317,8.120755497632569,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.662000,30,-70.25594781177415,75.82264277587291,136.80646037100047,-160.9193504114232,3.7855147101692626,17.163914263349916,5.66774048475813,-55.53740921566243,127.29643502795317,8.120755497632569,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.669000,31,-70.25594781177415,75.82264277587291,136.80646037100047,-160.9193504114232,3.7855147101692626,17.163914263349916,5.66774048475813,-55.53740921566243,127.29643502795317,8.120755497632569,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.679000,32,-70.25594781177415,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.163914263349916,5.656953829282396,-55.53740921566243,127.29643502795317,8.134164044794643,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.689000,33,-70.25594781177415,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.163914263349916,5.656953829282396,-55.53740921566243,127.29643502795317,8.134164044794643,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.699000,34,-70.25594781177415,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.163914263349916,5.656953829282396,-55.53740921566243,127.29643502795317,8.134164044794643,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.710000,35,-70.25594781177415,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.035267897561894,5.656953829282396,-55.53740921566243,127.29643502795317,8.134164044794643,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.719000,36,-70.25594781177415,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.035267897561894,5.656953829282396,-55.53740921566243,127.29643502795317,8.134164044794643,-52.91222988501141,81.7340577376276
2026-06-17T09:55:31.729000,37,-70.25594781177415,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,127.29643502795317,8.134164044794643,-52.992506746487884,81.7340577376276
2026-06-17T09:55:31.739000,38,-70.25594781177415,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,127.29643502795317,8.134164044794643,-52.992506746487884,81.7340577376276
2026-06-17T09:55:31.749000,39,-70.25594781177415,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,127.29643502795317,8.134164044794643,-52.992506746487884,81.7340577376276
2026-06-17T09:55:31.760000,40,-70.25594781177415,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,127.29643502795317,8.134164044794643,-52.992506746487884,81.7340577376276
2026-06-17T09:55:31.770000,41,-70.25594781177415,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,127.29643502795317,8.134164044794643,-52.992506746487884,81.7340577376276
2026-06-17T09:55:31.780000,42,-70.25594781177415,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.7340577376276
2026-06-17T09:55:31.790000,43,-70.25594781177415,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.800000,44,-70.25594781177415,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.810000,45,-70.25594781177415,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.820000,46,-70.25594781177415,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.830000,47,-70.23024064103195,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.840000,48,-70.23024064103195,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.851000,49,-70.23024064103195,75.82264277587291,138.38924245824268,-160.9193504114232,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.861000,50,-70.23024064103195,75.82264277587291,138.38924245824268,-160.90340841106658,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.871000,51,-70.23024064103195,75.82264277587291,138.38924245824268,-160.90340841106658,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.881000,52,-70.23024064103195,75.76625692385005,138.38924245824268,-160.90340841106658,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.891000,53,-70.23024064103195,75.76625692385005,138.38924245824268,-160.90340841106658,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.901000,54,-70.23024064103195,75.76625692385005,138.38924245824268,-160.90340841106658,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.911000,55,-70.23024064103195,75.76625692385005,138.38924245824268,-160.90340841106658,3.7855147101692626,17.035267897561894,5.656953829282396,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.921000,56,-70.23024064103195,75.76625692385005,138.38924245824268,-160.90340841106658,6.38492437898261,17.035267897561894,5.656953829282396,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.932000,57,-70.23024064103195,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,17.035267897561894,5.627297764147344,-55.56973682221872,125.97375671270895,8.134164044794643,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.942000,58,-70.23024064103195,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,17.035267897561894,5.627297764147344,-55.56973682221872,125.97375671270895,8.085896730080213,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.952000,59,-70.23024064103195,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,17.035267897561894,5.627297764147344,-55.56973682221872,125.97375671270895,8.085896730080213,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.962000,60,-70.23024064103195,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,18.09763975460927,5.627297764147344,-55.56973682221872,125.97375671270895,8.085896730080213,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.972000,61,-70.23024064103195,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,18.09763975460927,5.627297764147344,-55.56973682221872,125.97375671270895,8.085896730080213,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.982000,62,-70.23024064103195,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,18.09763975460927,5.627297764147344,-55.56973682221872,125.97375671270895,8.085896730080213,-52.992506746487884,81.12612385995612
2026-06-17T09:55:31.992000,63,-70.23024064103195,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,125.97375671270895,8.085896730080213,-52.90259652371926,81.12612385995612
2026-06-17T09:55:32.002000,64,-70.23024064103195,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,125.97375671270895,8.085896730080213,-52.90259652371926,81.12612385995612
2026-06-17T09:55:32.015000,65,-70.23024064103195,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,125.97375671270895,8.085896730080213,-52.90259652371926,81.12612385995612
2026-06-17T09:55:32.023000,66,-70.23024064103195,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,125.97375671270895,8.085896730080213,-52.90259652371926,81.12612385995612
2026-06-17T09:55:32.033000,67,-70.23024064103195,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.12612385995612
2026-06-17T09:55:32.043000,68,-70.23024064103195,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.76730288647155
2026-06-17T09:55:32.053000,69,-70.23024064103195,75.76625692385005,139.067581640455,-160.90340841106658,6.38492437898261,18.09763975460927,5.627297764147344,-55.438404429057755,127.16967524936332,8.085896730080213,-52.90259652371926,81.76730288647155
