Timestamp,Sample,S1_X,S1_Y,S1_Z,S2_X,S2_Y,S2_Z,S3_X,S3_Y,S3_Z,S4_X,S4_Y,S4_Z
2026-04-07T10:09:17.920000,0,339.05322000000007,-54.10215000000001,306.32706,319.20759000000004,-492.15789,141.98994000000002,98.22753,-220.68576000000002,-323.9458200000001,353.77803000000006,65.29536000000002,-38.11185000000001
2026-04-07T10:09:17.930000,1,338.4057600000001,-53.876520000000006,306.01314,319.81581,-492.61896,141.52887,98.76708,-220.71519,-324.7208100000001,354.01347000000004,65.13840000000002,-38.62197000000001
2026-04-07T10:09:17.941000,2,338.6706300000001,-54.298350000000006,306.25839,319.53132,-492.62877000000003,141.96051,96.95223,-220.66614,-325.15245000000004,353.5425900000001,65.25612000000001,-38.78874000000001
2026-04-07T10:09:17.951000,3,339.0041700000001,-54.043290000000006,307.4454,317.79495000000003,-492.59934000000004,142.82379,98.03133000000001,-221.20569,-324.67176000000006,353.98404000000005,65.18745000000001,-38.76912000000001
2026-04-07T10:09:17.961000,4,338.7687300000001,-54.18063000000001,306.03276,319.20759000000004,-492.05979,142.78455,99.3753,-220.89177,-324.74043000000006,354.01347000000004,64.85391000000001,-38.092230000000015
2026-04-07T10:09:17.980000,5,339.2396100000001,-53.866710000000005,306.62136,318.26583000000005,-492.47181,142.52949,98.85537,-220.65633000000003,-325.09359000000006,354.0821400000001,64.96182000000002,-38.170710000000014
2026-04-07T10:09:17.982000,6,339.9753600000001,-53.72937,306.38592,319.18797,-493.16832,141.98013,96.17724,-220.37184000000002,-324.66195000000005,353.73879000000005,65.19726000000001,-38.05299000000001
2026-04-07T10:09:17.993000,7,338.3076600000001,-53.83728000000001,306.68022,318.89367000000004,-492.31485000000004,142.30386000000001,95.33358000000001,-221.03892000000002,-324.27936000000005,354.2489100000001,65.21688000000002,-37.621350000000014
2026-04-07T10:09:18.001000,8,338.5332900000001,-54.00405000000001,305.99352,318.92310000000003,-491.9715,142.78455,96.89337,-221.05854000000002,-324.35784000000007,353.91537000000005,64.76562000000001,-38.85741000000001
2026-04-07T10:09:18.011000,9,338.6608200000001,-54.043290000000006,306.59193,318.33450000000005,-492.06960000000004,141.63678000000002,97.75665,-220.46994,-324.55404000000004,353.90556000000004,65.57985000000002,-38.28843000000001
2026-04-07T10:09:18.024000,10,338.4646200000001,-54.121770000000005,306.6606,318.63861,-492.25599,141.80355,97.27596,-220.91139,-324.06354000000005,353.48373000000004,65.40327000000002,-38.043180000000014
2026-04-07T10:09:18.032000,11,339.40638000000007,-53.817660000000004,306.25839,318.76614,-492.61896,141.84279,98.27658000000001,-220.93101000000001,-324.71100000000007,353.25810000000007,65.12859000000002,-38.96532000000001
2026-04-07T10:09:18.042000,12,338.2684200000001,-54.01386000000001,305.79732,319.07025000000004,-491.8734,143.07885000000002,97.53102,-220.64652,-325.18188000000004,353.92518000000007,65.39346000000002,-38.39634000000001
2026-04-07T10:09:18.052000,13,338.0624100000001,-54.23949,306.63117,318.33450000000005,-492.43257,142.46082,96.15762,-220.50918000000001,-325.4958000000001,353.6897400000001,65.28555000000001,-37.95489000000001
2026-04-07T10:09:18.062000,14,339.1120800000001,-54.18063000000001,305.99352,318.42279,-492.70725000000004,142.01937,96.46173,-221.19588000000002,-324.55404000000004,353.91537000000005,65.43270000000001,-38.55330000000001
2026-04-07T10:09:18.077000,15,339.4848600000001,-54.21987000000001,306.54288,319.09968000000003,-492.56010000000003,142.46082,97.3152,-220.58766000000003,-324.95625000000007,353.92518000000007,65.15802000000002,-38.24919000000001
2026-04-07T10:09:18.082000,16,338.0722200000001,-54.200250000000004,305.70903,318.86424,-491.98131,142.78455,97.16805,-221.37246000000002,-324.9268200000001,354.16062000000005,65.39346000000002,-38.16090000000001
2026-04-07T10:09:18.092000,17,338.98455000000007,-53.98443,307.02357,318.45222,-492.61896,142.15671,97.08957,-221.01930000000002,-324.9954900000001,353.72898000000004,65.17764000000003,-38.48463000000001
2026-04-07T10:09:18.103000,18,339.8870700000001,-53.89614,306.70965,319.55094,-492.19713,142.11747,96.97184999999999,-220.56804000000002,-324.27936000000005,354.10176000000007,65.41308000000002,-38.43558000000001
2026-04-07T10:09:18.113000,19,337.71906000000007,-54.210060000000006,306.02295,318.54051000000004,-492.15789,142.91208,94.71555,-221.06835,-324.4363200000001,354.04290000000003,65.57004000000002,-38.092230000000015
2026-04-07T10:09:18.129000,20,338.94531000000006,-53.905950000000004,306.45459,318.48165,-492.04998,141.97032000000002,95.82408000000001,-220.92120000000003,-324.5736600000001,354.10176000000007,64.85391000000001,-38.20995000000001
2026-04-07T10:09:18.133000,21,339.3573300000001,-53.97462,307.01376,318.48165,-491.26518000000004,142.22538,98.09018999999999,-220.92120000000003,-324.9660600000001,353.7878400000001,65.23650000000002,-38.40615000000001
2026-04-07T10:09:18.143000,22,339.1807500000001,-54.033480000000004,306.80775,318.64842000000004,-490.94145000000003,142.4412,97.20729,-221.05854000000002,-324.7208100000001,353.73879000000005,65.03049000000001,-38.13147000000001
2026-04-07T10:09:18.153000,23,338.7098700000001,-54.494550000000004,306.87642,318.95253,-493.30566,142.19595,97.22690999999999,-221.13702,-323.9752500000001,353.90556000000004,64.92258000000001,-37.97451000000001
2026-04-07T10:09:18.163000,24,338.7098700000001,-53.85690000000001,306.32706,318.17754,-492.56991,142.09785,99.73827,-220.72500000000002,-324.53442000000007,354.0036600000001,65.35422000000001,-37.18971000000001
2026-04-07T10:09:18.179000,25,338.9158800000001,-53.994240000000005,306.69003,318.61899,-492.09903,142.33329,98.30601,-220.49937000000003,-325.2505500000001,353.99385000000007,65.42289000000002,-38.69064000000001
2026-04-07T10:09:18.183000,26,337.9839300000001,-54.01386000000001,307.11186,318.21678,-492.15789,142.61778,97.91361,-220.79367000000002,-324.42651000000006,353.8663200000001,64.94220000000001,-38.19033000000001
2026-04-07T10:09:18.193000,27,339.01398000000006,-53.915760000000006,306.62136,319.13892000000004,-492.51105,142.02918,98.05095,-220.83291000000003,-325.04454000000004,354.04290000000003,64.96182000000002,-38.50425000000001
2026-04-07T10:09:18.204000,28,338.7589200000001,-53.778420000000004,306.12105,319.75695,-492.92307,142.42158,96.34401,-220.52880000000002,-324.73062000000004,354.23910000000006,65.53080000000001,-38.39634000000001
2026-04-07T10:09:18.214000,29,338.4057600000001,-54.455310000000004,306.03276,319.22721,-492.32466,141.98013,98.0019,-221.48037000000002,-324.26955000000004,353.7191700000001,65.25612000000001,-38.19033000000001
2026-04-07T10:09:18.228000,30,339.0728400000001,-54.298350000000006,306.91566,319.41360000000003,-493.25661,142.19595,96.90317999999999,-220.54842000000002,-324.49518000000006,353.98404000000005,65.14821000000002,-38.23938000000001
