Timestamp,Sample,S1_X,S1_Y,S1_Z,S2_X,S2_Y,S2_Z,S3_X,S3_Y,S3_Z,S4_X,S4_Y,S4_Z
2026-04-07T10:11:03.764000,0,346.64616000000007,-49.54050000000001,298.43001,318.79557,-491.26518000000004,147.17943,32.30432999999999,-225.73791000000003,-326.84958000000006,323.62209000000007,49.236390000000014,-42.17319000000001
2026-04-07T10:11:03.764000,1,346.4892000000001,-49.69746000000001,298.13571,318.58956,-491.52024,147.82689000000002,30.26384999999999,-226.05183000000002,-326.4375600000001,323.93601000000007,48.89304000000001,-42.44787000000001
2026-04-07T10:11:03.765000,2,345.8221200000001,-49.95252000000001,298.13571,318.25602000000003,-492.03036000000003,148.09176000000002,31.490099999999984,-226.63062000000002,-326.2609800000001,324.0144900000001,48.608550000000015,-42.87951000000001
2026-04-07T10:11:03.765000,3,345.7240200000001,-49.67784,298.76355,318.73671,-491.58891,147.66993000000002,31.117320000000007,-226.38537000000002,-326.46699000000007,323.64171000000005,49.285440000000015,-42.51654000000001
2026-04-07T10:11:03.765000,4,345.5670600000001,-49.92309,297.49806,320.0022,-490.83354,147.73860000000002,29.95974000000001,-225.63981,-326.70243000000005,323.86734000000007,48.559500000000014,-42.59502000000001
2026-04-07T10:11:03.765000,5,345.9398400000001,-50.01138,297.33129,319.98258000000004,-490.67658,147.6405,28.63539,-225.84582000000003,-326.82015000000007,323.80848000000003,48.85380000000002,-41.87889000000001
2026-04-07T10:11:03.765000,6,345.9692700000001,-49.75632,297.19395000000003,320.0022,-491.51043000000004,147.96423000000001,28.929689999999994,-226.17936000000003,-326.62395000000004,323.56323000000003,48.74589000000002,-42.74217000000001
2026-04-07T10:11:03.765000,7,346.2537600000001,-50.109480000000005,297.28224,319.84524000000005,-491.64777000000004,147.66012,31.087890000000016,-226.09107000000003,-325.79991000000007,323.72019000000006,48.97152000000002,-42.69312000000001
2026-04-07T10:11:03.765000,8,345.4199100000001,-49.78575000000001,297.39996,319.63923,-490.85316,148.07214000000002,30.921119999999974,-226.08126000000001,-326.66319000000004,324.0831600000001,49.12848000000002,-42.12414000000001
2026-04-07T10:11:03.765000,9,346.93065000000007,-49.775940000000006,297.76293,319.59999000000005,-490.54905,147.07152000000002,30.999599999999987,-226.22841000000003,-326.69262000000003,323.57304000000005,49.22658000000002,-42.22224000000001
2026-04-07T10:11:03.765000,10,346.4303400000001,-49.942710000000005,298.60659,320.64966000000004,-491.01012000000003,148.00347000000002,28.772729999999996,-226.07145000000003,-326.66319000000004,323.58285000000006,49.03038000000002,-42.38901000000001
2026-04-07T10:11:03.765000,11,345.7240200000001,-49.56993000000001,297.41958,318.58956,-490.8924,147.86613,32.15717999999998,-225.94392000000002,-326.9280600000001,323.82810000000006,48.49083000000002,-42.54597000000001
2026-04-07T10:11:03.765000,12,346.2145200000001,-49.95252000000001,298.39077000000003,319.63923,-491.50062,147.45411000000001,30.950549999999993,-225.83601000000002,-326.5847100000001,324.0144900000001,48.902850000000015,-42.87951000000001
