Timestamp,Sample,S1_X,S1_Y,S1_Z,S2_X,S2_Y,S2_Z,S3_X,S3_Y,S3_Z,S4_X,S4_Y,S4_Z
2026-08-19T11:28:35.035000,0,0.10966735269081329,-0.15858784786543087,0.10902253860680602,0.226869459746714,-0.16182672330543796,-0.267284053823132,-0.5459793967939375,0.06842693515064009,-0.3318174571227805,-0.17702503186758323,-0.0007884755247862778,0.12840957794565094
2026-08-19T11:28:35.037000,1,0.12029788985172016,-0.5308635985263527,0.3545726971950013,0.21088139071389442,-0.12073968336730323,-0.5060944344971117,-0.06691125797514065,-0.21267190632044772,0.03345063795052688,0.05644293527771813,0.2070727560816584,0.11782276838051015
2026-08-19T11:28:35.048000,2,-0.16667240517178994,-0.34874312878918257,-0.11326202276356243,-0.13818954240670714,-0.4165634298309745,-0.41925297159306923,-0.21329112534754588,-0.04892273235922246,-0.01873009721749792,-0.12872071836897098,0.17549832592380873,-0.14951619938715607
2026-08-19T11:28:35.057000,3,0.08044050817211974,-0.2041165274308697,0.4398697107811662,0.17890525264829407,-0.0988256150366664,-0.345984220637725,-0.3543498550633685,0.05751130034381254,0.0004937633397383141,-0.21459313252343334,-0.08761815845886928,0.0860594975885908
2026-08-19T11:28:35.068000,4,-0.04444405237755296,0.0985232343671806,-0.07707726115959516,-0.0769009907331908,0.0709988559803596,0.09906844250272238,-0.01634044596035569,-0.06802875623586872,0.2559065926761584,-0.6681131229075116,-0.15602754033451133,-0.0701080224073577
2026-08-19T11:28:35.078000,5,0.3009827847528489,-0.0835972353699895,0.6182152365851896,-0.24743944003530607,-0.493258257351859,-0.2727125558326689,-0.10151008375856548,-0.4446459956031739,0.07739215446584703,0.02960816603335119,-0.37704572623990706,0.2660494706784692
2026-08-19T11:28:35.092000,6,0.032611650156630166,-0.35142044060546745,0.11419297969195571,0.21088139071389442,-0.14265375169794503,0.09635564842280861,-0.2878127723248489,-0.1908377063350342,-0.1862598935232577,-0.1609235940347385,-0.11392924185722908,0.03841459140071177
2026-08-19T11:28:35.098000,7,-0.06570227362986203,-0.7076265688932358,0.22275281516525391,-0.11687116331520093,0.1531699947657262,0.17505290138769103,-0.3011213319740857,0.04386455905645928,0.192741215603592,-0.0723656859539559,-0.10866589509773444,-0.2818612662891554
2026-08-19T11:28:35.108000,8,-0.18793062642409902,-0.39159449653832673,0.04699112223846797,-0.11953488777288529,-0.6356923487737611,-0.1750170027592632,-0.10949464799734887,0.08207367643800328,-0.037953957774734155,-0.21996123894483394,0.09130172896924423,-0.8562404482178805
2026-08-19T11:28:35.119000,9,-0.26764253671375654,-0.39159449653832673,-0.24508468012400333,0.647880981228232,0.38051632169613886,-0.46538795404985955,-0.11747921223609352,0.09844859383412383,-0.10386770699630128,-0.46416253750161846,-0.08761815845886928,0.40898134714559004
