Timestamp,Sample,S1_X,S1_Y,S1_Z,S2_X,S2_Y,S2_Z,S3_X,S3_Y,S3_Z,S4_X,S4_Y,S4_Z
2026-04-07T10:20:53.424000,0,344.10537,-54.42588000000001,300.44106,280.99764000000005,-521.37207,134.44605,32.94198,-224.88444,-325.85877000000005,309.81942000000004,43.389630000000004,-49.099050000000005
2026-04-07T10:20:53.431000,1,344.09556,-54.465120000000006,300.2841,279.99702,-521.7546600000001,134.55396000000002,35.208090000000006,-225.24741,-326.31003000000004,309.8096100000001,43.615260000000006,-49.19715
2026-04-07T10:20:53.441000,2,343.47753000000006,-54.4455,300.34296,279.52614,-522.2844,134.57358000000002,31.56858,-225.3357,-326.59452000000005,309.85866000000004,43.683930000000004,-48.73608
2026-04-07T10:20:53.451000,3,343.44810000000007,-54.4455,300.23505,279.1926,-522.29421,134.48529000000002,34.442910000000005,-225.26703,-325.91763000000003,310.02543,43.4583,-49.26582
2026-04-07T10:20:53.461000,4,344.30157,-54.65151,300.47049,279.14355,-522.76509,134.17137,35.365050000000004,-224.87463,-326.38851,310.03524,43.66431000000001,-48.5595
2026-04-07T10:20:53.472000,5,344.22309,-54.4455,300.99042000000003,279.50652,-521.6859900000001,134.17137,33.69735,-225.08064000000002,-326.29041000000007,310.12353,43.88013000000001,-48.34368
2026-04-07T10:20:53.489000,6,343.69335000000007,-54.327780000000004,300.42144,279.26127,-521.9704800000001,134.90712,33.805260000000004,-225.11007,-326.87901,309.88809000000003,43.615260000000006,-49.33449000000001
2026-04-07T10:20:53.492000,7,343.94841,-54.3474,300.93156,280.51695,-521.73504,134.8875,32.52996,-224.98254,-326.52585000000005,310.12353,43.63488,-48.206340000000004
2026-04-07T10:20:53.502000,8,342.82026,-54.298350000000006,299.7543600000001,278.29008000000005,-522.2549700000001,134.37738000000002,33.000840000000004,-225.34551000000002,-326.29041000000007,310.01562,43.33077000000001,-48.64779
2026-04-07T10:20:53.512000,9,343.25190000000003,-54.749610000000004,300.51954000000006,278.86887,-522.0882,133.96536,34.03089,-224.88444,-326.89863,310.07448000000005,43.96842000000001,-48.167100000000005
2026-04-07T10:20:53.527000,10,343.57563,-54.21987,300.81384,278.81982,-522.1863000000001,134.15175,33.9426,-225.30627,-326.64357,309.83904000000007,43.56621,-49.29525
2026-04-07T10:20:53.532000,11,343.69335000000007,-54.53379,301.58883000000003,281.17422000000005,-521.6859900000001,134.31852000000003,35.26695000000001,-224.58033000000003,-325.61352000000005,309.71151000000003,43.89975,-48.47121
2026-04-07T10:20:53.542000,12,344.32119,-54.72999000000001,300.69612,279.56538,-521.47017,134.56377000000003,34.68816,-225.11007,-326.1825,310.32954000000007,43.96842000000001,-49.520880000000005
